"real_labels","PASTA2","FoldAmyloid","appnn","class14592_6","class14596_6","class14533_6","class18297_6","class16548_6","class14592_10","class14596_10","class14533_10","class18297_10","class16548_10","class14592_15","class14596_15","class14533_15","class18297_15","class16548_15","raw_aa_6","raw_aa_10","raw_aa_15"
FALSE,0.502607359468168,FALSE,0.756326926920213,0.220792549869188,0.31447828174232,0.263251086436651,0.153309068889338,0.271503456126649,0.256369862593428,0.418417472177442,0.367897872197326,0.270053771092184,0.28672299152536,0.261133020260391,0.314185411514164,0.326384809421995,0.22032363170473,0.254023681524765,0.273275483595927,0.325663924410804,0.398989899653799
FALSE,0.502607359468168,FALSE,0.747438389508562,0.220792549869188,0.31447828174232,0.263251086436651,0.153309068889338,0.271503456126649,0.256369862593428,0.418417472177442,0.367897872197326,0.270053771092184,0.28672299152536,0.261133020260391,0.314185411514164,0.326384809421995,0.22032363170473,0.254023681524765,0.280790424468607,0.387427865742713,0.400720058383958
FALSE,0.502607359468168,FALSE,-0.000794440616930236,0.0333272573831397,0.0742604436125351,0.0822649753502409,0.148559901849582,0.0335840070199933,0.0351282334679868,0.066548536200349,0.047124612813398,0.188163354260241,0.0460425211829943,0.045394701507045,0.105538891446086,0.119224155282116,0.203289326268968,0.0668143628686276,0.268568470347737,0.299940401511387,0.351860310457576
FALSE,0.550658858045056,FALSE,0.762643105603376,0.220792549869188,0.31447828174232,0.263251086436651,0.153309068889338,0.271503456126649,0.256369862593428,0.418417472177442,0.367897872197326,0.270053771092184,0.28672299152536,0.261133020260391,0.314185411514164,0.326384809421995,0.22032363170473,0.254023681524765,0.282810303219601,0.325663924410804,0.400720058383958
FALSE,0.565628359379069,TRUE,0.752933975694697,0.21818086291684,0.186015222090012,0.222165390596883,0.12182503345348,0.207796812658337,0.357744794581839,0.208754902314326,0.307759189529885,0.174503439024049,0.392364291887573,0.392591722796276,0.238006443491406,0.320159969249768,0.177304208145936,0.444991365516643,0.302556783994874,0.335313531696003,0.413190710245745
FALSE,0.608766536372071,TRUE,0.803692213496818,0.857998622436032,0.365289019835624,0.791814771659866,0.249104662596267,0.854017742808617,0.860175085661914,0.536369290731056,0.80340083951743,0.497835298902901,0.858876162823569,0.820258824944309,0.496461770537372,0.793926108567176,0.481886870976284,0.817814243577684,0.322028738618366,0.401591949993748,0.516193897162226
FALSE,0.699494004662667,TRUE,0.132781325919726,0.209842091406423,0.302407042806871,0.270552549664912,0.813426685094415,0.168433554677131,0.169674595448039,0.429541541386248,0.17152752213301,0.851849564469383,0.139548715342499,0.180025097082762,0.61677234001766,0.235614600920373,0.856930051363668,0.213979981222455,0.736716614728016,0.662636112332572,0.637548111379763
FALSE,0.502607359468168,FALSE,0.344875393290582,0.322933302797844,0.254125412526117,0.385705608686881,0.148559901849582,0.362601076684625,0.396502599893783,0.269192592396289,0.437007957144409,0.188163354260241,0.436751281247191,0.580399805504414,0.274563366744142,0.488160897528572,0.203289326268968,0.536342862558112,0.348263812647336,0.325663924410804,0.476474965139087
FALSE,0.502607359468168,FALSE,0.393737785196638,0.220792549869188,0.31447828174232,0.263251086436651,0.0990820875901157,0.271503456126649,0.256369862593428,0.418417472177442,0.367897872197326,0.112739251498622,0.28672299152536,0.261133020260391,0.314185411514164,0.326384809421995,0.093628408191088,0.254023681524765,0.310281825146147,0.332062311464383,0.391985050736776
FALSE,0.502607359468168,FALSE,0.435630960323836,0.220792549869188,0.31447828174232,0.263251086436651,0.0990820875901157,0.271503456126649,0.256369862593428,0.418417472177442,0.367897872197326,0.112739251498622,0.28672299152536,0.261133020260391,0.314185411514164,0.326384809421995,0.093628408191088,0.254023681524765,0.273275483595927,0.325663924410804,0.400720058383958
FALSE,0.514945920852861,FALSE,0.497736211188976,0.21818086291684,0.186015222090012,0.222165390596883,0.12182503345348,0.207796812658337,0.357744794581839,0.208754902314326,0.307759189529885,0.174503439024049,0.392364291887573,0.392591722796276,0.238006443491406,0.320159969249768,0.177304208145936,0.444991365516643,0.286781409826559,0.407908876698619,0.529845237936045
FALSE,0.452681212639675,FALSE,0.344875393290582,0.293441008850982,0.193098696595851,0.442511325467526,0.0693791402354095,0.240822089487799,0.247366847854988,0.209741424088727,0.394267898463312,0.0892794561221357,0.24779233806978,0.452715187179576,0.303647661489312,0.452357545452579,0.0947060525824203,0.431564269890788,0.371114600516001,0.39468240709105,0.448956258999738
FALSE,0.441319301056629,FALSE,0.435630960323836,0.298251439949923,0.268976815653663,0.548393194477428,0.189486941232984,0.280991553483136,0.284379780078736,0.305200609379204,0.598092773419527,0.203163848248071,0.266090219834472,0.299879345788559,0.299076967404003,0.637408237389963,0.229077815167838,0.282771081152446,0.368914333461672,0.395157967203453,0.453567262230116
FALSE,0.514945920852861,FALSE,0.497736211188976,0.291817733391379,0.171120025089235,0.441175622608294,0.120848297034045,0.204591374460632,0.325568115548151,0.209337872211469,0.392461580983431,0.119360862897756,0.192998499767059,0.41500870036795,0.216144548901078,0.393359958919619,0.173749248413889,0.276209085688137,0.374415803652763,0.452151753949997,0.571080925070353
FALSE,0.555963048490573,FALSE,0.859727018374199,0.556562019803853,0.409627146551954,0.325724633515941,0.320207024873731,0.550436899467053,0.638922338266416,0.451634671775579,0.485502319304659,0.320223483550574,0.656181149265543,0.637833602270531,0.455119445853454,0.525978363893199,0.356501161124758,0.683137339058002,0.450457975095537,0.478369977810923,0.527295947468272
FALSE,0.231798219136396,FALSE,-0.0144351796469665,0.0455035875722915,0.0511474604019169,0.186024003029637,0.220488606540539,0.0460749727482699,0.0514803205001291,0.0453662296786838,0.0617836507936508,0.293905564914193,0.0367817181220314,0.168393353783409,0.161185181407099,0.165432966049762,0.294968708313909,0.140105325123085,0.430656223193709,0.40323157047771,0.380658964067874
FALSE,0.563267624879915,TRUE,0.777059280432391,0.214305672068533,0.160380972852493,0.325724633515941,0.232943804558341,0.181253463319609,0.270518663666577,0.209093780016533,0.485502319304659,0.170778372542261,0.148536222983289,0.267631432007479,0.251030316187974,0.525978363893199,0.244062254733089,0.217544867437604,0.49929601222181,0.500223337543353,0.533814523288587
FALSE,0.697133344785289,TRUE,0.957687088145282,0.857998622436032,0.736083801972297,0.791814771659866,0.663840445543681,0.854017742808617,0.860175085661914,0.682141965335452,0.80340083951743,0.669959900532954,0.858876162823569,0.820258824944309,0.656280709629649,0.793926108567176,0.670047914536692,0.817814243577684,0.450457975095537,0.471177660635345,0.528509621086982
FALSE,0.450320478140521,FALSE,0.362475111442376,0.169884737881706,0.13770399482753,0.54797251630359,0.220488606540539,0.190898756236086,0.276014439029752,0.399365043427912,0.531633135759611,0.293905564914193,0.284942150274838,0.291535961283147,0.368290409590631,0.497157539049606,0.294968708313909,0.34726547162791,0.457274193502323,0.496066230663304,0.567439015529872
FALSE,0.438958566557475,FALSE,0.474466275733072,0.556562019803853,0.409627146551954,0.782799984390983,0.307680770344533,0.550436899467053,0.638922338266416,0.451634671775579,0.869911654195694,0.328912409304888,0.656181149265543,0.637833602270531,0.455119445853454,0.889831996469585,0.315662797692019,0.683137339058002,0.458000832238394,0.478369977810923,0.524470947468272
FALSE,0.512585186353707,FALSE,0.515851994314279,0.214305672068533,0.160380972852493,0.325724633515941,0.232943804558341,0.181253463319609,0.270518663666577,0.209093780016533,0.485502319304659,0.170778372542261,0.148536222983289,0.267631432007479,0.251030316187974,0.525978363893199,0.244062254733089,0.217544867437604,0.44770941809698,0.486815180299888,0.543748664528523
FALSE,0.497862981584689,FALSE,-0.0106983669929736,0.160564132135408,0.188734469817915,0.247298938179858,0.711000204238235,0.14292489711806,0.125849903639565,0.208756502510803,0.184023168419141,0.696521056493401,0.108895675283237,0.265891470288867,0.207069206706623,0.298411306685446,0.717967245417153,0.28438027433781,0.668774852758401,0.634216444127074,0.582407006413063
FALSE,0.699494004662667,TRUE,0.00271678191563346,0.376460176882104,0.360336023581021,0.401687626214893,0.809880574400465,0.319323920066448,0.292868455931903,0.380530813923534,0.27897661249045,0.853708314688156,0.251245470375346,0.484285437242157,0.474652316088154,0.32326986708983,0.877156581240016,0.431175472826285,0.877086235978396,0.786517464605328,0.754594232364964
FALSE,0.608766536372071,TRUE,0.01429310226118,0.376460176882104,0.220458205653926,0.401687626214893,0.189220801198268,0.319323920066448,0.292868455931903,0.230551749016004,0.27897661249045,0.216232430965351,0.251245470375346,0.484285437242157,0.300114815021428,0.32326986708983,0.254560813987376,0.431175472826285,0.263438423733518,0.328693024625753,0.305694918370855
FALSE,0.584682059746074,TRUE,0.052708194019655,0.299131992981593,0.360336023581021,0.200276732974628,0.686961147038652,0.304580436904445,0.430542893645487,0.380530813923534,0.337348109501438,0.652773209242843,0.432424897488133,0.459412618614962,0.474652316088154,0.276902793478671,0.596008021492544,0.481681138873461,0.225742104170318,0.305750609665084,0.27290048374061
FALSE,0.701854739161821,TRUE,0.0794843082921322,0.376460176882104,0.159724411216803,0.401687626214893,0.150781564306528,0.319323920066448,0.292868455931903,0.268388904820669,0.27897661249045,0.400358242574419,0.251245470375346,0.484285437242157,0.434771703302429,0.32326986708983,0.444539849761522,0.431175472826285,0.143739589936775,0.238828991669215,0.234089042712358
FALSE,0.70551896684062,TRUE,0.918925484479397,0.376460176882104,0.360336023581021,0.187828081598703,0.473940766782298,0.319323920066448,0.292868455931903,0.380530813923534,0.161454774805144,0.48985469093167,0.251245470375346,0.484285437242157,0.474652316088154,0.223632643902564,0.470400224974658,0.431175472826285,0.370331375753866,0.394562970985684,0.371731958373855
FALSE,0.699494004662667,TRUE,0.0893837558753836,0.376460176882104,0.360336023581021,0.401687626214893,0.686961147038652,0.319323920066448,0.292868455931903,0.380530813923534,0.27897661249045,0.652773209242843,0.251245470375346,0.484285437242157,0.474652316088154,0.32326986708983,0.596008021492544,0.431175472826285,0.710258588544469,0.678162291526413,0.564484211193173
FALSE,0.424685510256987,FALSE,0.911783775771916,0.32005332675684,0.289547463529872,0.187236554141164,0.200187531159519,0.323021759655006,0.696166856730806,0.700404902928649,0.711796491061793,0.688190487839321,0.720260949678787,0.713245731383669,0.669700541107368,0.671293367681844,0.687573596491291,0.72523665031838,0.354910738356846,0.87687054494228,0.891918837901852
FALSE,0.348508915138177,FALSE,0.861800001346417,0.192458105986155,0.216967767363356,0.206790081614292,0.196577807280439,0.164021356421357,0.308824985004249,0.29029829165789,0.262412334120055,0.309898689095444,0.309507580447946,0.318911342131963,0.261634655033735,0.298154287004132,0.326294842897489,0.286147895115276,0.2597315615135,0.256520465242374,0.311267515785214
FALSE,0.478756001269764,TRUE,1.00247360585757,0.513613167599309,0.456962565385112,0.466303519225872,0.481477507855062,0.417760925610612,0.764273533057357,0.719966716353984,0.766010933874512,0.74571649284934,0.721800598704332,0.77692767970807,0.733005762081071,0.748315592652961,0.752690174837503,0.709736939559083,0.278329469518726,0.876271006375193,0.890371289094241
FALSE,0.342367617611754,FALSE,-0.0747244800514316,0.304248184563974,0.0764778329513624,0.278873538243366,0.0996542291042291,0.285511111111111,0.0978681546036809,0.149538080237616,0.164805194805195,0.121008026184342,0.0808798673548674,0.102587351992444,0.16316653870798,0.0816916446216896,0.0904753524253524,0.0878920891973524,0.0171852553460816,0.0107008824509494,0.0173939419805556
FALSE,0.411879891177572,FALSE,-0.0125165908811627,0.0444980282916036,0.0626647506002769,0.102034932893462,0.171595691810596,0.0369593870725893,0.0609341035858846,0.0406605380859251,0.0403688717440929,0.112599424398172,0.0840025635095153,0.0994964860402454,0.0449432614598896,0.11701569758523,0.0813094920908219,0.101682051951486,0.021614606345455,0.0415108886228139,0.0735300452853841
FALSE,0.265898654375366,FALSE,0.016739393175268,0.0635718725718726,0.112475092743514,0.027473902023902,0.0726406667406668,0.0497163059163059,0.307673378259218,0.286411794605112,0.245847430484892,0.0687405749310415,0.32000549108024,0.296036149086521,0.3031297253185,0.251726974972949,0.130268662745701,0.288112195763359,0.0461107012049744,0.0199491833984932,0.0755367829725448
FALSE,0.307727069959557,FALSE,0.0312144720132481,0.00271886447288015,0.00668134643134643,0.0616803613053613,0.018950407000407,0.00529321101342269,0.177535859455743,0.200331569554017,0.620971296296297,0.492596519295544,0.173636497701778,0.192020626477277,0.205809912143438,0.646946668297915,0.553718694090274,0.189374395799896,0.0816035173899658,0.872618516521793,0.853575324482753
FALSE,0.0385549821452478,FALSE,-0.0517086103050782,0.00120456905503634,0.00424839997030107,0.00749444444444445,0.0157269841269841,0.00225714285714286,0.011183346065699,0.0124465201465201,0.0652861650561341,0.0068969696969697,0.0171717698967699,0.0191452218721876,0.0256834180156761,0.0505360112110112,0.0122236424394319,0.0179792640362434,0.0142188444141134,0.00825625502527732,0.0157535040358118
FALSE,0.204702082260956,FALSE,0.0874557214530554,0.00199591503267974,0.00775634920634921,0.00201666666666667,0.00538224728487886,0.00212142857142857,0.0314127234210119,0.0287103521144953,0.0720379819094163,0.124774152350288,0.0466582390830964,0.184579871981642,0.172338182669521,0.212104344535307,0.10060245063562,0.22149690984137,0.0397227942716721,0.130432769731184,0.0605761763134371
FALSE,0.272963694864395,FALSE,0.103125907336968,0.0887864708562826,0.268976815653663,0.127622120338231,0.303105967942558,0.104396937918445,0.158632848856985,0.305200609379204,0.332576473663093,0.455293888446302,0.147281135260834,0.147209439714057,0.299076967404003,0.357602259370918,0.467276285993172,0.162704256383627,0.204007880757524,0.616643754431926,0.632272005560303
FALSE,0.546842924296059,FALSE,0.0293522485292606,0.106719806763285,0.0974192162412751,0.0575661465984995,0.0923376353305942,0.0870211843711844,0.212851818357082,0.148201065803267,0.132681307718769,0.181619138579069,0.178680201171378,0.516375953001247,0.561191196130092,0.320057012702951,0.666279199532609,0.527266490812399,0.0354119322423135,0.163300022159603,0.293702680556111
FALSE,0.0854699164549524,FALSE,-0.040840685382751,0.00293333333333333,0.0146197848045674,0.00736144688644689,0.0261383680814715,0.00424603174603175,0.00401328671328671,0.0799964069264069,0.0094719298245614,0.315936095202377,0.0101868769891311,0.0514494433911462,0.113013246449287,0.0314110989010989,0.324780772901183,0.033758556900338,0.0919585829630048,0.118089718202285,0.0991738492941328
FALSE,0.346417938358533,FALSE,0.0240740278991828,0.0499893365893366,0.0842632912980739,0.0499439668174962,0.257447286047286,0.0326180742737346,0.0705498066748067,0.0698390371208786,0.0733323671705251,0.331812270845769,0.0502400853373679,0.152602467793644,0.16752710311475,0.219905324305324,0.352481668409731,0.15151847132196,0.133817960005573,0.261883798774516,0.141814756783014
FALSE,0.211557360938217,FALSE,0.0132451132376937,0.00119392660032609,0.000446292366806217,0.00188749529456051,0.000833333333333333,0.0024551511024422,0.378543122440828,0.38704796417346,0.377965620697808,0.371913809045476,0.375767764718049,0.388619371215401,0.370316023458028,0.458873173317628,0.361918640829254,0.385773770657203,0.00408226629929827,0.671048245524085,0.634358400292611
FALSE,0.239688277978651,FALSE,0.0103293463721957,0.159297148373878,0.0355298808417981,0.12466414859076,0.0777082251082251,0.12065345357848,0.223074650571693,0.240991974531944,0.24960716074846,0.0440184101419794,0.163716702969765,0.229352827742722,0.14639099605459,0.323948451015731,0.065419779861788,0.238506196075494,0.0378557835026238,0.0189032611575705,0.0232653058690812
FALSE,0.471661335935743,FALSE,0.0237095950236051,0.0917210622710622,0.0970721424774057,0.120986898630428,0.144129579100957,0.0956987734487734,0.266015398146745,0.155830718422395,0.362726234464598,0.272140594223168,0.229602312814465,0.294921741374812,0.169241475755426,0.361944675001641,0.27410816003853,0.285881050863582,0.0191773113947339,0.00739920496939045,0.00699808302178114
FALSE,0.164619443121566,FALSE,0.0317180542816412,0.00568034188034188,0.0223905067155067,0.0150295954941116,0.0521966398513767,0.0123693027785827,0.149850075506952,0.139294431889509,0.241824110864035,0.204542554288605,0.137903904648472,0.171168907489414,0.177734514668448,0.17215138261503,0.210105664096923,0.170383925744838,0.344097051855489,0.245279321095827,0.137906887431037
FALSE,0.25492141804656,FALSE,0.0142208313218028,0.0576131646131646,0.0175975277410761,0.0717531746031746,0.0457063011063011,0.0717571428571429,0.0388384848484848,0.144692335419435,0.0661444464316587,0.117503841042738,0.0331057500290259,0.0330941917341917,0.137274981994455,0.115227755399952,0.167123980114454,0.0532497771097152,0.153555869623625,0.128424589056801,0.0846853421906634
FALSE,0.094169546942843,FALSE,0.000352839184713127,0.0136746031746032,0.0211849206349206,0.0136838827838828,0.021991049592843,0.00591666666666667,0.0521738737870317,0.0792849206349206,0.0775402767821253,0.118219895601544,0.046414590964591,0.107305454654602,0.117657897592604,0.113395252786429,0.192357409172729,0.0925716256728501,0.0870808683146945,0.0574873998622865,0.0526962375702915
FALSE,0.272963694864395,FALSE,-0.00436667621836018,0.0694881063381064,0.141611733880155,0.0403417211443527,0.234019448035625,0.0619079420579421,0.597681793669356,0.644239157140674,0.573585866743555,0.666621695223381,0.575799862484723,0.600345539040485,0.599236630812796,0.588121245106848,0.682537010912882,0.597364689728755,0.171201331222441,0.870228567487753,0.87091702993039
FALSE,0.104804940916717,FALSE,0.0158507530529028,0.00370079365079365,0.00276311154598826,0.0145444444444444,0.0025991452991453,0.0013452380952381,0.0594846282372598,0.0465907779988856,0.0975913732457637,0.0321737152632314,0.0758480389006705,0.112344680607806,0.0831813416116048,0.107703415286573,0.0479077752313047,0.080249882218215,0.00980355377372292,0.0140160461417156,0.038070068704142
FALSE,0.145658721487206,FALSE,0.0212515455410352,0.0119943172620114,0.00690793650793651,0.0118770063270063,0.0565709039335155,0.0044520202020202,0.137279727807377,0.153665568775672,0.147704259238345,0.0321523715076347,0.14510335239722,0.182847603958814,0.194628772334063,0.248023094544652,0.0636921813750805,0.20746981690781,0.0414709098096449,0.0161664902161655,0.0662671236601869
FALSE,0.200032027666173,FALSE,0.0146402692478149,0.0651988196988197,0.0290222444222444,0.00438151017982951,0.0192350049697298,0.0537932659128311,0.0559266233766234,0.0592965403085075,0.0109463840081487,0.102935283507342,0.0651746172091,0.168074289830063,0.293424874707228,0.00850797422095597,0.254622938172938,0.149636431819105,0.0229407535708027,0.103741794780569,0.0583228348431453
FALSE,0.369066692018171,FALSE,-0.0255964553472666,0.491991443205917,0.275631785091659,0.333742720351544,0.499966602682943,0.439007783882783,0.379656227989708,0.380586460047825,0.365583389128632,0.491398699110159,0.338222572604116,0.577722052790831,0.514542416821222,0.446129590607812,0.5606485681575,0.549901602460294,0.60760314115115,0.741898189533717,0.637140318672291
FALSE,0.471661335935743,TRUE,0.174997566435637,0.0861895326895327,0.096401651856915,0.119275144388501,0.0874663433788434,0.0863056277056277,0.339826028256528,0.229837820790373,0.489156753118686,0.172519322023064,0.293651151450246,0.480776718128919,0.21298988055199,0.553406663024373,0.158013655448451,0.398942020641611,0.028569664303368,0.017585067927191,0.0595974275129952
FALSE,0.249536262974302,FALSE,-0.040840685382751,0.0157489898989899,0.00669603174603175,0.00826422466422466,0.0187066802478567,0.0181005379005379,0.0503328382131451,0.155861383795816,0.026010989010989,0.259625993144774,0.0414836854094689,0.0978771273537837,0.177263961846726,0.148829685986528,0.251167976807964,0.105048836479999,0.0054144317003404,0.0143940985301212,0.170166553285828
FALSE,0.443161264970434,FALSE,0.00862753293395352,0.0888658385093168,0.232322222222222,0.0807678338001868,0.172154963671806,0.0866140415140415,0.0538971988795518,0.0914436851710381,0.0232684704184704,0.0488938957241589,0.0390286760681284,0.169476788787408,0.170190587796172,0.103694362769191,0.0858710113380445,0.226807294224673,0.027003252563243,0.0190650293833919,0.0479152123474686
FALSE,0,FALSE,0.101882085396764,0.00141880341880342,0.00474325396825397,0.00235714285714286,0.0102375901875902,0.002575,0.00705659642644937,0.00670680969634458,0.00976632758366505,0.0129607427055703,0.0107269841269841,0.0219594790293613,0.014606499694873,0.0383633202335869,0.035229781873702,0.0145974375158588,0.0129120371364358,0.00490419445342464,0.00840402257542629
FALSE,0.142684446747438,FALSE,-0.0101894142103488,0.00651539605138291,0.00585793650793651,0.0392323593968755,0.00570291005291005,0.00344500093447278,0.672750130651746,0.641175224631928,0.510127649689492,0.493877456794337,0.655833332133533,0.659550980947808,0.619743727634863,0.699481296914682,0.535895566009179,0.666653133092082,0.0689846013982383,0.854839000080716,0.858508129941954
FALSE,0.194292269915321,FALSE,0.00210015443728889,0.0223960197207727,0.0541362655460481,0.0228990026881331,0.0725970742620069,0.0166061850258445,0.504752205992703,0.579019543460436,0.51621740894054,0.68682730586407,0.52990111424119,0.533437577297631,0.547656796361299,0.589293065069151,0.712111046754212,0.542779277389577,0.0814220712331416,0.833870072826961,0.831002543806939
FALSE,0.103136024900988,FALSE,0.0217631566173273,0.0203595238095238,0.0198772860180755,0.0121221001221001,0.0133413205870556,0.0173989121989122,0.247356365115391,0.134916403496274,0.262997156961812,0.0876114690111932,0.249259889517088,0.315911064331825,0.188617309689086,0.337137152453203,0.137749180541901,0.351079324556441,0.0403633799267589,0.0893234592017638,0.135453172516019
FALSE,0.401034586148378,FALSE,-0.000463958195667691,0.178728572875439,0.13282036062059,0.230780908885986,0.197711761108754,0.153955657809494,0.324907906542976,0.134421387716695,0.461766601965286,0.153704278089061,0.301716965035309,0.202725740403641,0.200696670249554,0.414463285739665,0.342325697162897,0.286530518406933,0.0282571798898146,0.0695726502580301,0.0526639379537911
FALSE,0.443161264970434,FALSE,0.0164197687237346,0.0560555931990715,0.236550649350649,0.0842998090145149,0.174934328751171,0.0555640415140415,0.0214670401493931,0.060766724352511,0.0399081529581529,0.0293320214872846,0.0155819327731092,0.0904116831139277,0.131150190761712,0.117800387300216,0.0359685882659886,0.0826089168077679,0.0554428514681719,0.026732698018353,0.0833219791677587
FALSE,0.157029438439796,FALSE,0.0325959603064638,0.040412816610996,0.0641580879940577,0.0172339909672528,0.0263879610878099,0.0507722575685528,0.381188082895308,0.349091023374422,0.321363646612059,0.0686039354665516,0.362392744794515,0.316183680306117,0.344369017316204,0.315472159475044,0.135025947580005,0.327766420478782,0.223481443380954,0.0816905509737047,0.0870891906911764
FALSE,0.139142897268052,FALSE,-0.0252988263595216,0.119361852549214,0.0740612104840608,0.17871407642399,0.0384184504384504,0.0490505292879493,0.141397266216037,0.12736469249403,0.23968343183025,0.0349076477199271,0.163030842006293,0.421237937078669,0.489947822440933,0.483813710104447,0.531654805574542,0.337307236924451,0.319353645897638,0.192454313697108,0.360057635347229
FALSE,0.260890264649113,FALSE,0.00266009481865132,0.0442585344394168,0.0977075814036161,0.223581945505475,0.0300930262741908,0.0424511329676291,0.073585890700287,0.0919197793281983,0.238795137308958,0.0348095789831084,0.0737254903220969,0.053264584039971,0.12108392318556,0.241744063085642,0.210929938857319,0.0642019725623478,0.0170497122798605,0.0689034190994909,0.0523224359775065
FALSE,0.296155918917172,FALSE,0.0709249963376399,0.103770447971578,0.0680960284219364,0.0649565105754867,0.160222157473403,0.101065448624623,0.225304273744441,0.209216715563223,0.168830814620457,0.085910483960484,0.220026032027525,0.321423609399145,0.148639136448356,0.212662155917817,0.0781500885938967,0.298360338665091,0.0432437614365171,0.040806742020084,0.0692779175884685
FALSE,0.0904236830413211,FALSE,0.0365083108395096,0.00243518518518519,0.000844444444444444,0.00221269841269841,0.00157460317460317,0.00133333333333333,0.00673950674487759,0.00824373659373659,0.00820847006663337,0.0327905788655789,0.00788920819324045,0.0194789791127538,0.0179766236697183,0.0146634061801219,0.0243865511038594,0.0198124374820027,0.00990312039957894,0.0030099687777572,0.00601811728929448
FALSE,0.203777070728161,FALSE,0.607675547539138,0.23203571764292,0.0336207153131766,0.215194117904655,0.0353837180961991,0.184034324142379,0.202589566944368,0.0946796599644313,0.201026749928485,0.0335762748362748,0.150666949000672,0.191511621597541,0.0901347005487848,0.20872751220057,0.0371283229246596,0.183828817525762,0.0847809531746416,0.367383043917178,0.368975302455385
FALSE,0.292168205840288,TRUE,0.422246966438415,0.125782875180945,0.0524215786979955,0.183427320391586,0.0859330350616302,0.117984311238074,0.12333029365592,0.171026009517084,0.149042937953607,0.184683066830551,0.114784026541131,0.112379595099822,0.17782948901595,0.165288766132541,0.158808742539144,0.181817067619319,0.0910907557155099,0.233329670285211,0.0804370370160765
FALSE,0.399678335373244,FALSE,-0.120493608016127,0.186773680002628,0.0586483192948957,0.151543357118059,0.0571371387511502,0.187766303154377,0.24119015867656,0.101200255898444,0.195571735085333,0.059504819354459,0.192215993422314,0.286475187363112,0.351802347884552,0.246273473815043,0.268649991138999,0.27396006089664,0.081618692617183,0.193045654139683,0.289289623956821
FALSE,0.420643174040219,TRUE,0.00580126146268706,0.0890419440329193,0.0772251925674122,0.0426658670958671,0.113685370713056,0.0958214053266995,0.078699213989352,0.104778662357525,0.0904219484424687,0.116963129955401,0.0757231582237334,0.174978609019386,0.164467567776577,0.0906387911933007,0.163272760166729,0.190647524085667,0.0834916883571813,0.103011491111707,0.133646865684716
FALSE,0.297721856882299,TRUE,-0.0170493479906725,0.270483228349018,0.0586483192948957,0.211108187338107,0.093669850576403,0.257000647894604,0.354207544651077,0.217954348709658,0.248989808403396,0.200812019353196,0.343837527469622,0.509341367731803,0.485687310559524,0.400575836340381,0.468083511620818,0.495577844355308,0.081618692617183,0.308889853661015,0.39476058075275
FALSE,0.399678335373244,FALSE,-0.0493924745929194,0.253963134992083,0.16103488677798,0.179481326286592,0.0548406321157091,0.241409568809878,0.269594170778949,0.077213549549238,0.278824946893849,0.0483908121628203,0.250167886412365,0.318411765657611,0.353985321426767,0.271327769118318,0.315842513243658,0.334857738139978,0.0457594331057015,0.0352772741261095,0.0698696999572103
FALSE,0.420643174040219,TRUE,-0.0130477911880252,0.0654239169018117,0.0778894782816979,0.0419844984644984,0.0842591008717864,0.0666195051353875,0.0680084650067232,0.125872705597853,0.0948158434363637,0.220326280931742,0.0694875100394892,0.150329375482691,0.163494430954517,0.106054848280277,0.138234579769932,0.165725648532308,0.0802228063563663,0.0771378499663901,0.0879725187414467
FALSE,0.203636184815454,FALSE,0.00907672397500442,0.0180132995951417,0.0179740183792815,0.0188112739112739,0.0433917801496749,0.0332014285714286,0.0481084902669646,0.0435972582972583,0.0944043641610496,0.0644535503392601,0.0454882217159775,0.103425496704419,0.0999031968393582,0.130960502723273,0.0475956654033811,0.0875605154722406,0.0449612217428257,0.0244867929212223,0.0716764693865961
FALSE,0.203235465879417,FALSE,0.0146622471971866,0.0116065856349477,0.0130071428571429,0.0194353898372766,0.0340058485202448,0.0226646031746032,0.178856144170811,0.0961603464489691,0.0793279080321202,0.0671738719762512,0.183283814740471,0.165435920478729,0.148280681145012,0.076253957309248,0.12861753550215,0.149960575089002,0.0160393168866834,0.0158810492408258,0.0242593406280102
FALSE,0.407090143254408,FALSE,0.88417721073654,0.209398302772496,0.289702656256139,0.193103635906577,0.287456123145148,0.2234300179559,0.22717196871046,0.25168797391064,0.206234490095614,0.37260624756666,0.209188429238449,0.276480054123421,0.302461689515821,0.277640216692014,0.334414371963684,0.279170137592926,0.19467868036279,0.186792907426027,0.427840915486625
FALSE,0.420643174040219,FALSE,0.0112580439434221,0.0676660428444049,0.040015865216057,0.0572528146347014,0.0554680658833829,0.0761174294333118,0.072474586847845,0.0857478723142351,0.0872372074524645,0.0693858185804432,0.0805186237008088,0.109687520571244,0.123803908085398,0.083627141554487,0.114522797291503,0.120087177334443,0.0667994710308274,0.0906353401942469,0.0688481288809119
FALSE,0.367611194281226,FALSE,0.00728000736845819,0.0415552715121136,0.0647813887866519,0.0344368738668739,0.0781983314124875,0.0594880765639589,0.0480389112503739,0.0454190001518949,0.10626875349507,0.0534728507012075,0.0453720969051158,0.102290876382472,0.10592633111882,0.128352971365742,0.0455971236098521,0.0860310409238005,0.0449612217428257,0.0244867929212223,0.0716764693865961
